,pred_value,xcorr,delta_cn,label
5324,0.4511281052059913,1.1763,0.0176,1
16960,0.4511475580985242,1.3808,0.0058,1
16001,0.451153358637485,1.2251,0.0148,1
4938,0.45115868716504015,1.0417,0.0254,0
4583,0.4511751310408394,1.4279,0.0031,1
5315,0.4512358244230158,1.131,0.0203,0
14719,0.45123724054037717,1.2141,0.0155,0
5438,0.4512598761066714,1.1919,0.0168,1
17755,0.4513276069212816,1.4732,0.0006,1
16401,0.4513482279814597,1.2225,0.0151,0
4317,0.4513543693679701,1.2797,0.0118,1
14659,0.4513754581089167,1.3596,0.0072,1
10523,0.45142017818098773,1.0071,0.0276,0
16155,0.45146399109890856,1.0423,0.0256,0
17373,0.4514694881791503,1.1168,0.0213,1
11554,0.4515185403710317,1.294,0.0111,0
6769,0.4515739079295654,1.4834,0.0002,0
960,0.45158112574853,1.4108,0.0044,1
4761,0.4515932009205408,1.1271,0.0208,0
9747,0.4516047948394776,1.4215,0.0038,0
6804,0.45162064700242976,1.3594,0.0074,1
15492,0.45167584885554296,1.2909,0.0114,0
11768,0.4517011485441816,1.4799,0.0005,0
9044,0.45171287924353654,1.2862,0.0117,1
2495,0.45176812391271354,1.3579,0.0076,0
11449,0.45181533867278606,1.2616,0.0132,0
668,0.451826806501752,1.4383,0.003,0
1123,0.4518372938521854,1.1165,0.0216,1
1272,0.45184936102679196,1.4386,0.003,1
11392,0.4519023749169554,1.4895,0.0001,1
13434,0.4519114869160261,1.2248,0.0154,0
1109,0.4519130759403369,1.2629,0.0132,1
14012,0.4519479214287528,1.0747,0.0241,0
1105,0.4519694826287789,1.4852,0.0004,1
6768,0.45197004107144984,1.4904,0.0001,1
2740,0.4519944038990477,1.3211,0.0099,0
14520,0.4519999021158893,1.3956,0.0056,1
13934,0.45205391352069924,1.0363,0.0264,1
7996,0.45206173198485344,1.1091,0.0222,1
3345,0.4520671440735627,1.2061,0.0166,0
8746,0.45207341889068103,1.0781,0.024,1
11624,0.4520841160213711,1.1544,0.0196,0
4797,0.4520901274606246,1.3968,0.0056,0
12573,0.45212089346198897,1.2172,0.016,1
10178,0.4521240309338693,1.1532,0.0197,1
14710,0.4522436476471904,1.3348,0.0093,0
17610,0.45224386103943975,1.43,0.0038,0
13253,0.4522475163253561,1.231,0.0153,1
17132,0.452258386731088,1.2623,0.0135,1
10097,0.4522772942943458,1.1587,0.0195,0
1725,0.45230517905921536,1.2785,0.0126,0
8007,0.45234367604522374,1.4971,0.0,1
12180,0.45237259690251364,1.3469,0.0087,1
18365,0.45237439961294373,1.4802,0.001,1
11035,0.4523993247792389,1.3161,0.0105,0
8480,0.45240267599312334,1.3473,0.0087,1
10934,0.45241161718736855,1.1276,0.0214,0
5481,0.45243546646426647,1.0933,0.0234,0
18061,0.4525087729638939,1.2864,0.0123,1
2170,0.4525511921382224,0.9356,0.0326,0
6028,0.45257744035523334,1.4829,0.001,0
7010,0.4525785575023657,1.4933,0.0004,1
16390,0.4526010777269254,1.3534,0.0085,0
109,0.45263786248060883,1.4162,0.0049,1
2872,0.45264344835016207,1.4682,0.0019,0
18367,0.45266872125280894,1.2141,0.0166,1
3369,0.45267482033497464,1.434,0.0039,0
5147,0.452683331001675,1.3268,0.0101,1
6446,0.452685951399402,1.3978,0.006,1
3073,0.45276713095820587,1.501,0.0001,1
5863,0.452838343984305,1.4881,0.0009,1
12377,0.45284397573147617,1.3774,0.0073,0
12398,0.4528744100417249,0.9849,0.03,0
17638,0.45291648073101687,1.3299,0.0101,0
8280,0.45298064867472904,1.3446,0.0093,0
5720,0.4530355842734182,0.9005,0.035,1
7242,0.45305298943351513,1.0392,0.027,1
4453,0.453122011680932,1.4486,0.0034,1
14219,0.45312489143497997,1.4521,0.0032,0
17511,0.45312794380523785,1.4106,0.0056,0
5044,0.45317698646856946,1.4476,0.0035,0
1491,0.45320058377334055,1.4808,0.0016,1
16800,0.4532012742447019,1.3008,0.012,1
8059,0.4532130934053209,1.3875,0.007,0
4986,0.45322173297427587,1.398,0.0064,0
5752,0.45324245079267694,1.4277,0.0047,1
6949,0.4532444313254533,1.2131,0.0171,1
11810,0.45329136841110124,1.347,0.0094,1
6925,0.45331350402436743,1.4598,0.0029,0
3218,0.4533676697047988,1.2182,0.0169,1
12075,0.4534234672867535,1.1549,0.0206,1
770,0.45344353700084983,1.5048,0.0004,1
15698,0.45347969302417857,1.282,0.0133,0
6154,0.4535240538897723,1.4851,0.0016,1
1796,0.45356867906081194,1.3178,0.0113,1
1173,0.45360126593145444,1.2715,0.014,0
12323,0.4536296371923665,1.419,0.0055,1
5188,0.4537599900304627,1.2338,0.0163,0
4151,0.45376970816204376,1.1145,0.0232,0
3423,0.45378638664229964,1.293,0.0129,0
4787,0.45384322432300866,1.2626,0.0147,0
16251,0.4539228899176096,1.4679,0.0029,0
1396,0.4539246119582181,1.3208,0.0114,1
7588,0.4539282695711358,1.1218,0.0229,1
18725,0.4539340262186377,1.4317,0.005,1
9509,0.4539380245699257,1.4456,0.0042,0
15505,0.4539761637420214,1.3111,0.012,1
12352,0.45401705236550244,1.3653,0.0089,1
2361,0.4540403117481952,1.4885,0.0018,1
2393,0.45405656482963036,1.4766,0.0025,0
7866,0.45412364105078973,1.4948,0.0015,1
3041,0.45412618113508246,1.2854,0.0136,1
852,0.4541555894093838,1.4658,0.0032,1
9409,0.4542477424361203,1.1347,0.0224,0
9763,0.45425814846463336,1.1383,0.0222,0
17487,0.4543248388271237,1.4092,0.0066,0
15955,0.45434823267808944,1.3472,0.0102,0
15008,0.45435304962609413,1.2988,0.013,0
6792,0.45435614426597004,1.3975,0.0073,1
8928,0.4543811288946689,1.3736,0.0087,1
6499,0.4543831056618806,1.4619,0.0036,0
1896,0.4544018648794958,0.7975,0.042,1
14482,0.4544079270554456,0.8772,0.0374,1
9500,0.4544347116614802,1.2895,0.0136,1
9283,0.45447169441380664,1.3073,0.0126,0
3679,0.4545027424910581,1.3631,0.0094,1
7167,0.4545388263816135,1.1628,0.021,0
9303,0.4545495334540987,1.2391,0.0166,1
9944,0.4546342099810165,1.351,0.0102,0
7625,0.4546399727341431,1.358,0.0098,1
9041,0.4546759720823832,1.1802,0.0201,0
9771,0.4547277972140896,1.103,0.0246,0
5789,0.4547437043667786,1.484,0.0026,0
2527,0.4547748873779366,1.3546,0.0101,0
12709,0.45484090409175015,1.5026,0.0016,1
17175,0.454846799125671,1.3244,0.0119,1
10403,0.4548698065149814,1.5151,0.0009,1
11814,0.4549065815460793,1.4377,0.0054,1
2078,0.4549573792592747,1.3276,0.0118,1
7444,0.45505308200856404,1.2856,0.0143,0
13415,0.45514611979041736,1.3353,0.0115,0
1984,0.455164097670936,1.4792,0.0032,0
7185,0.4552071133148724,1.4365,0.0057,1
8050,0.4552142955135225,1.5266,0.0005,0
254,0.4552186412340094,1.4505,0.0049,1
5455,0.45525490266829055,1.5081,0.0016,1
5402,0.45527052207157176,1.2106,0.0188,1
14976,0.455357589254731,1.1581,0.0219,0
9768,0.45542387903946624,1.2386,0.0173,1
13945,0.4554271021509566,1.455,0.0048,1
3376,0.45544470005325977,1.2458,0.0169,1
18279,0.45545012358623505,1.0399,0.0288,0
2178,0.4554714538671005,1.5179,0.0012,0
7494,0.4555108600357227,1.5115,0.0016,0
2419,0.45551813401040353,1.2762,0.0152,1
12309,0.4555415380106618,1.2142,0.0188,1
3074,0.45555737267945845,1.0119,0.0305,1
15113,0.4555706614066971,1.3219,0.0126,1
13502,0.45562908188222745,1.4923,0.0028,0
8524,0.4556480586360611,1.226,0.0182,0
3898,0.4557515326096052,0.9764,0.0327,0
6057,0.4557592253352447,1.5373,0.0003,0
2801,0.4557615941495553,1.3729,0.0098,1
2008,0.4557650359306167,1.3816,0.0093,1
11451,0.45583775087928124,1.1489,0.0228,1
18030,0.45587238349323644,1.3311,0.0123,0
4637,0.455875743625203,1.0594,0.028,0
4374,0.45587634377194697,1.2048,0.0196,0
10804,0.45590581161874566,1.5254,0.0011,0
18733,0.4559320151840925,1.4894,0.0032,0
7219,0.45595305827283783,1.2889,0.0148,1
8814,0.45596110174407517,1.4569,0.0051,1
18011,0.45597586112846555,1.3844,0.0093,0
4527,0.45600963607368683,1.4887,0.0033,0
2695,0.4560971173622406,1.1835,0.021,1
3747,0.45610283764560583,1.3532,0.0112,0
3280,0.4561544710612399,1.4837,0.0037,1
6910,0.4562198338429919,1.5088,0.0023,1
9042,0.4562646347149268,1.1563,0.0227,0
17961,0.4563433788189885,1.4689,0.0047,1
10265,0.45635461128513194,1.4102,0.0081,0
11698,0.4563956214819841,1.4419,0.0063,1
10834,0.45641567660616217,1.3487,0.0117,0
17091,0.45642652281558765,1.2398,0.018,1
12971,0.45642850103738997,1.3281,0.0129,1
12648,0.45646137636286654,1.5172,0.002,0
12394,0.45655761266817424,0.8971,0.0379,1
7892,0.456576718366791,1.0514,0.029,1
2960,0.4565787422052235,0.977,0.0333,1
9528,0.4566220341343733,1.1697,0.0222,0
14948,0.45664265025556566,1.0817,0.0273,1
16849,0.4566786661699941,1.5097,0.0026,0
14691,0.4567156786629787,1.5275,0.0016,1
18227,0.4567248886511848,1.5432,0.0007,0
12947,0.4567627659470056,1.336,0.0127,0
3654,0.456789018321277,1.4402,0.0067,1
5381,0.45682456766588014,1.5376,0.0011,0
16286,0.4568248269333135,1.4701,0.005,1
3872,0.45684505791378216,1.3319,0.013,0
8224,0.4568481599261677,1.1277,0.0248,1
1440,0.45686103181304905,0.9444,0.0354,1
4738,0.45687182958332284,1.3011,0.0148,0
9147,0.45688504266294333,1.3307,0.0131,0
11550,0.4568862024756189,1.4813,0.0044,1
6889,0.4570413710228081,1.3622,0.0114,1
157,0.45706138514437755,1.4317,0.0074,1
1750,0.45709836164983164,1.3093,0.0145,1
7378,0.45711377284428817,1.2195,0.0197,0
18219,0.45715143686670723,1.22,0.0197,1
10705,0.4571741173374796,1.5007,0.0035,0
3255,0.4571756685200975,1.3986,0.0094,0
1267,0.4571911665594939,1.2863,0.0159,1
12862,0.45722069811368976,1.1413,0.0243,0
13414,0.4572360644361363,1.2142,0.0201,1
12781,0.4572491472231463,1.429,0.0077,0
13832,0.45724941113960843,1.0586,0.0291,1
3045,0.4572748444927434,1.528,0.002,0
18422,0.4573543988504968,1.3352,0.0132,1
8445,0.4573552995362849,1.5533,0.0006,0
14130,0.4573801425755937,1.2715,0.0169,1
9754,0.45740304784847186,1.0416,0.0302,0
1693,0.45741096342746757,1.3948,0.0098,1
1961,0.45744157080871667,1.4229,0.0082,0
2106,0.4574810497517774,1.2538,0.018,1
2307,0.4574841478340196,1.3525,0.0123,1
16350,0.4575021405202357,1.4964,0.004,1
13397,0.4575262523473104,1.2544,0.018,1
5161,0.45757222903354783,1.3554,0.0122,0
2977,0.4575906954054972,1.527,0.0023,1
8566,0.4575994396431736,1.2121,0.0205,0
17671,0.4576066734111261,1.1395,0.0247,1
6835,0.45763228277379053,1.5639,0.0002,1
17452,0.4576523464902375,1.4707,0.0056,0
16211,0.45766694167088295,1.4432,0.0072,0
8707,0.4577010459794356,1.0144,0.032,1
17109,0.4577150771781928,1.2846,0.0164,1
6728,0.45772851713334006,0.8036,0.0442,0
6971,0.45774758502775953,1.1206,0.0259,1
2302,0.45774973705357574,1.1639,0.0234,1
1636,0.45779864275753535,1.4086,0.0093,0
16851,0.4578347640868517,1.5112,0.0034,1
11871,0.4578403604455077,1.5632,0.0004,0
6232,0.4578632739302383,1.0304,0.0312,1
14840,0.45793517279544027,1.3256,0.0142,1
2416,0.45794004139016964,1.1145,0.0264,1
11551,0.45796694589018344,1.5043,0.0039,0
8802,0.4579700035630247,1.4628,0.0063,1
1659,0.45800660481436306,1.2902,0.0163,0
16709,0.4580273581357737,1.3199,0.0146,1
1101,0.45804165487659426,1.2197,0.0204,0
12256,0.45804711963345224,1.4569,0.0067,0
276,0.45807002549871473,1.5299,0.0025,0
13096,0.4581262170924663,1.5393,0.002,1
15969,0.4581502931087014,1.1571,0.0241,1
15507,0.4581883572320357,1.2078,0.0212,0
5033,0.45822793265671685,1.0162,0.0323,1
6629,0.45823163677342954,0.9574,0.0357,1
15545,0.45829501673053974,1.3598,0.0125,1
1704,0.4582991941878496,1.3287,0.0143,1
910,0.4582993671199862,1.2837,0.0169,1
997,0.45832916460310075,1.3741,0.0117,1
6483,0.45834074599617436,1.5283,0.0028,1
7045,0.45835220003917215,1.5648,0.0007,0
15563,0.458359180860116,1.2568,0.0185,1
8569,0.45837144950238484,1.5339,0.0025,1
2542,0.4583999189683495,1.2158,0.0209,0
9876,0.45841503204239964,1.3562,0.0128,1
801,0.4584381546117069,1.5244,0.0031,0
6480,0.45843824569457553,1.199,0.0219,0
2971,0.458449440700596,1.303,0.0159,1
6888,0.458456585464659,1.5558,0.0013,1
2913,0.45849879031001006,1.4352,0.0083,1
2359,0.4585237703805364,1.2711,0.0178,1
544,0.4585536110333719,1.5017,0.0045,0
14757,0.4585608880631639,1.5693,0.0006,0
2996,0.45858914084036834,1.4589,0.007,0
8733,0.45864349451816766,1.1948,0.0223,0
13907,0.4586551636048919,1.3265,0.0147,0
17785,0.45865727074372836,1.5325,0.0028,1
4303,0.45875060265453904,1.2343,0.0201,0
2108,0.4587728722409459,1.0217,0.0324,0
14762,0.4587764450060575,1.1481,0.0251,1
14069,0.45878996701327307,1.2504,0.0192,0
11267,0.45881249172002203,1.2732,0.0179,1
9137,0.458855302329477,1.298,0.0165,1
18485,0.4588765758312053,1.4956,0.0051,0
12782,0.4588792020217328,1.5666,0.001,0
1999,0.4588925105884519,1.5737,0.0006,0
12587,0.45889837299634184,1.2553,0.019,1
17711,0.4589164198022052,1.2365,0.0201,1
13517,0.4589304157933699,1.3665,0.0126,1
18281,0.4589545345989934,1.4274,0.0091,0
16224,0.4589550079594861,1.4551,0.0075,1
6872,0.4590184989127697,1.2292,0.0206,0
13794,0.45902082482939105,1.2275,0.0207,0
15766,0.45902577706559494,1.2968,0.0167,1
1316,0.459035121701922,1.4302,0.009,0
10766,0.4591039535915733,1.3238,0.0152,1
17075,0.4591109770949955,1.156,0.0249,0
1462,0.45914095098722707,1.5043,0.0048,1
12915,0.45916326438597077,1.4319,0.009,1
13000,0.4592047462467787,1.3511,0.0137,1
16352,0.4592078916746213,1.2871,0.0174,1
11860,0.459242746460834,0.8185,0.0445,1
11230,0.4592438979697535,1.5749,0.0008,1
8748,0.45925057582277,1.4971,0.0053,0
17617,0.4592630303093567,1.1234,0.0269,1
536,0.45927469717199526,1.558,0.0018,1
917,0.4592857315205715,1.1012,0.0282,1
5277,0.45935645815678977,1.4085,0.0105,1
13042,0.45936106495321116,1.5678,0.0013,1
72,0.4593741616960094,1.4797,0.0064,1
17413,0.4594037149166193,1.3347,0.0148,1
3773,0.4594134522610368,1.2154,0.0217,0
11410,0.45943011814838053,1.5566,0.002,0
767,0.45943123801442337,1.567,0.0014,0
7901,0.4594532075399815,1.5846,0.0004,0
10849,0.45945592995641726,1.0273,0.0326,1
2732,0.45946053690263566,1.1866,0.0234,0
10975,0.45946341848139827,1.493,0.0057,0
8187,0.45946979637282637,1.3425,0.0144,0
13350,0.45949077834421925,1.1645,0.0247,0
11521,0.45956021680154074,1.5064,0.005,1
11544,0.4595633625951218,1.4424,0.0087,0
15654,0.45958145428499786,1.5638,0.0017,1
9525,0.4596000651009438,1.5502,0.0025,1
12868,0.4596284550011371,1.5575,0.0021,0
16834,0.45965297090557655,1.3657,0.0132,1
6049,0.4597621815322158,1.471,0.0072,0
3391,0.45978682595570397,1.3969,0.0115,1
17368,0.459797766407294,1.5684,0.0016,0
8856,0.45984446994372014,1.4894,0.0062,0
3726,0.4598502021049834,1.3562,0.0139,0
10577,0.4599230999215782,1.4039,0.0112,1
3466,0.4599323607818968,1.5598,0.0022,1
832,0.45993434595675453,1.3452,0.0146,1
2966,0.4599504136861533,1.541,0.0033,0
4517,0.45996256590363077,1.3975,0.0116,0
1846,0.4599629984707571,1.285,0.0181,0
7315,0.4600324521684188,1.324,0.0159,0
8379,0.46004877995306864,1.4523,0.0085,0
1485,0.4600807073103721,1.4458,0.0089,0
3142,0.460084067618071,1.477,0.0071,1
15158,0.4601142742147654,1.3147,0.0165,0
6011,0.46012698251687667,1.4793,0.007,0
11883,0.4601292227549043,1.5001,0.0058,0
10789,0.46013878935132757,1.4258,0.0101,0
2953,0.4601691239497275,1.3812,0.0127,1
17451,0.46017731097343023,1.364,0.0137,1
779,0.46018214221693055,1.0127,0.034,0
12045,0.46020911679083787,0.9369,0.0384,0
16377,0.4602194484708953,1.5688,0.0019,0
13337,0.460241642207993,1.3787,0.0129,0
17249,0.460258144131933,1.462,0.0081,0
12800,0.4602632304502869,1.3461,0.0148,0
7785,0.46026861729586177,1.3029,0.0173,1
10826,0.46031752270870774,1.4074,0.0113,0
17254,0.4603790563041233,1.3961,0.012,1
9209,0.4604204270151931,1.1976,0.0235,1
1012,0.46045834179912337,1.5962,0.0005,0
17284,0.4605153105934211,1.5658,0.0023,1
3879,0.4605776268381712,1.352,0.0147,0
6087,0.4605912842427651,1.572,0.002,0
15842,0.4605955104075444,1.3782,0.0132,0
16789,0.4606137811617718,1.4546,0.0088,1
15931,0.4606204163928512,1.5395,0.0039,0
13068,0.4606373985420224,1.3476,0.015,0
11563,0.46065024568746077,1.0241,0.0337,1
5329,0.46065804226156726,1.2596,0.0201,1
13643,0.4606715269482445,1.5246,0.0048,0
15833,0.4606848432418699,1.5317,0.0044,0
6932,0.4606984191928626,1.4713,0.0079,1
12767,0.46076288859171827,1.6037,0.0003,1
16491,0.4607637083710991,1.5414,0.0039,1
6524,0.4607769385169163,1.571,0.0022,1
16426,0.4608001700097295,1.4138,0.0113,1
3037,0.460845558708372,0.9263,0.0395,0
17976,0.4608655887844707,1.6016,0.0005,1
8484,0.46091481327360456,1.173,0.0253,1
2266,0.4609623077055216,1.1944,0.0241,0
18736,0.4609765269793482,1.4196,0.0111,0
8939,0.4609967811602544,1.5843,0.0016,0
12128,0.4610047562871478,1.4719,0.0081,1
14464,0.46100777141246624,1.5931,0.0011,1
18111,0.46100833624505044,1.2954,0.0183,0
1050,0.4610099713141063,1.4737,0.008,0
14322,0.4610184657288461,1.2263,0.0223,0
18562,0.4610422545924993,1.3772,0.0136,0
8680,0.46104600306228993,1.4586,0.0089,1
15693,0.461107250237076,1.3746,0.0138,1
10326,0.46110992389616884,1.2829,0.0191,0
6797,0.46111810874367576,1.5686,0.0026,0
899,0.46113151345451725,1.5532,0.0035,0
6373,0.46117237471562406,1.4897,0.0072,1
17547,0.46118556559482543,1.3791,0.0136,1
4013,0.46118733288363595,1.3722,0.014,0
3538,0.46118746039578135,1.4899,0.0072,1
3262,0.4611925026266849,1.5367,0.0045,1
3587,0.4612097428586468,1.5802,0.002,1
14332,0.4612104762053864,1.5404,0.0043,0
16897,0.461215573288732,0.8187,0.046,1
11448,0.4612331506041266,1.378,0.0137,0
1041,0.46123719990865136,1.5321,0.0048,0
4183,0.461274104328475,0.9891,0.0362,0
2430,0.46129547631021967,1.4671,0.0086,1
16253,0.46130513298556963,1.3703,0.0142,0
1767,0.4613088407966465,1.3115,0.0176,0
11840,0.4613164249156526,1.4518,0.0095,0
13716,0.4613499639724767,1.1805,0.0252,1
6004,0.4613521594922195,1.364,0.0146,1
10004,0.4613526741841531,1.5319,0.0049,1
2982,0.46137298094764767,1.231,0.0223,0
3161,0.4613805196332799,1.534,0.0048,0
2436,0.4613918574130391,1.4528,0.0095,0
3934,0.46141750301819884,1.5743,0.0025,0
7473,0.4614619893529345,1.4745,0.0083,1
6451,0.4614718196374596,1.3327,0.0165,0
18246,0.46149518370479664,1.2932,0.0188,0
18334,0.46153855511084735,0.8801,0.0427,0
10643,0.46154139300729846,1.3492,0.0156,1
3739,0.46154475486362845,1.3804,0.0138,1
14690,0.4615636779218263,1.4395,0.0104,1
3755,0.46157083447116926,1.3894,0.0133,1
3285,0.46157851038177095,1.2043,0.024,0
13041,0.4616276909945754,1.5442,0.0044,0
17197,0.461632433267088,1.5183,0.0059,0
8828,0.4616452797937278,1.4977,0.0071,1
16755,0.4616585591698623,1.3646,0.0148,1
5898,0.46168105898303624,1.5501,0.0041,1
16465,0.461691368325509,1.1331,0.0282,0
10891,0.46171188207708425,1.5332,0.0051,1
15950,0.4617323186319471,1.35,0.0157,1
1047,0.4617433113976504,1.3588,0.0152,1
584,0.4617739619570761,1.3869,0.0136,0
12467,0.4617779709674843,1.4008,0.0128,1
10073,0.461790043618848,1.2798,0.0198,1
3621,0.4618113780404901,1.6176,0.0003,0
14473,0.46181573335262094,1.5415,0.0047,1
1945,0.4618469039828643,1.4346,0.0109,1
10726,0.46190777912760755,1.3004,0.0187,1
8112,0.4619576116712816,1.623,0.0001,0
13248,0.4619847334124717,1.362,0.0152,1
11904,0.46199249225078887,1.4573,0.0097,0
7704,0.4619937498046966,0.9796,0.0373,1
18410,0.4619975357364697,1.5041,0.007,0
5080,0.4620037456007772,1.3986,0.0131,1
6123,0.4620075817556904,1.4575,0.0097,1
511,0.4620175868301639,1.2707,0.0205,1
14881,0.4620279745710045,1.437,0.0109,0
1140,0.46205966203162646,1.498,0.0074,0
12244,0.46206514309150526,1.1294,0.0287,1
16952,0.46206729811891495,1.1727,0.0262,1
17022,0.4620719498426233,1.4722,0.0089,1
2282,0.46208872092332703,1.488,0.008,1
13038,0.46212907483001037,1.5595,0.0039,0
18037,0.46215089916103247,1.0163,0.0353,1
13513,0.46215197439360706,1.1894,0.0253,1
8371,0.46215205634816714,1.4698,0.0091,0
12591,0.4621626176612753,1.5911,0.0021,1
15681,0.46219844811872696,1.4808,0.0085,0
2878,0.4622158668451172,1.4793,0.0086,0
1280,0.4622397966780228,1.445,0.0106,1
1214,0.46224937420197004,1.0678,0.0324,0
8718,0.4622719600414574,1.5337,0.0055,0
10475,0.4622723063453493,1.4437,0.0107,0
6562,0.4622751494985758,1.6099,0.0011,1
17788,0.46229196721375193,1.463,0.0096,1
2352,0.4622954573990451,1.6119,0.001,1
7799,0.4622977949676903,1.0044,0.0361,0
2585,0.4623027523455796,1.0737,0.0321,1
13633,0.46231628950586123,1.176,0.0262,1
14426,0.462333968588229,1.107,0.0302,0
4401,0.46236009085925667,1.5591,0.0041,1
6701,0.462363499156792,1.4276,0.0117,1
13067,0.462366046291904,1.2182,0.0238,0
2856,0.4623883778118049,1.4487,0.0105,1
2617,0.46239363604349365,1.5907,0.0023,0
7990,0.46239531740967593,1.6063,0.0014,1
15173,0.46239863916425866,1.4973,0.0077,1
18132,0.46240463102820367,1.5995,0.0018,0
1442,0.4624313691561685,1.2883,0.0198,0
18041,0.4624955267647091,1.5107,0.007,0
4762,0.462515061396887,1.4123,0.0127,1
11713,0.46254589232841736,1.3954,0.0137,1
15565,0.46261475486206877,1.4517,0.0105,1
7434,0.4626476555394126,1.5006,0.0077,0
17937,0.46268711865781625,1.0511,0.0337,1
15254,0.4627109606900896,1.3422,0.0169,0
8976,0.4627114755957286,1.5101,0.0072,1
8408,0.4627237658304278,1.4843,0.0087,1
2543,0.4627382571788469,1.3391,0.0171,1
3708,0.4627536052373793,1.5747,0.0035,1
15248,0.4627709905168466,1.1301,0.0292,0
5621,0.46278034155446457,1.5664,0.004,0
18734,0.462789273528305,1.2065,0.0248,0
7149,0.46280173260990715,1.4386,0.0114,0
9065,0.4628066041505743,1.5304,0.0061,0
1347,0.46285326485607614,1.4739,0.0094,1
15602,0.4628614633078779,1.1538,0.0279,0
6141,0.4628987595255279,1.5697,0.0039,0
16471,0.46292217934176155,1.3675,0.0156,1
7861,0.462945512728077,1.1878,0.026,1
426,0.46296991715480235,1.4841,0.0089,1
7608,0.4629741417928313,1.5932,0.0026,1
11135,0.4629792733673707,1.6175,0.0012,1
5553,0.4629896687416558,1.4809,0.0091,1
970,0.46299010171493726,1.3684,0.0156,0
7246,0.46299174239449664,1.2438,0.0228,0
16197,0.46302520272374037,1.6008,0.0022,0
9745,0.46303051218713526,1.2772,0.0209,0
12409,0.4630541471033769,1.1702,0.0271,0
8723,0.4630761414640969,1.1878,0.0261,0
6987,0.46308450441531124,1.4285,0.0122,1
7957,0.46309835015232903,1.3006,0.0196,1
1495,0.46309886511749354,1.4685,0.0099,1
6314,0.4631490209635116,1.5609,0.0046,0
5843,0.4631587240699465,1.6043,0.0021,1
58,0.4632425303522118,1.1,0.0313,0
7864,0.4632637511452801,1.0172,0.0361,1
16509,0.46328970747863557,1.5143,0.0074,1
15972,0.46333555445706254,1.5201,0.0071,1
